"Id","SalePrice"
1461,121372.342028823
1462,163850.094205577
1463,187814.136510487
1464,199367.008497363
1465,199194.503139179
1466,171351.315013267
1467,174589.835646101
1468,159563.388193944
1469,198691.888969353
1470,119335.557404416
1471,160492.920806019
1472,96528.9897539846
1473,95965.0839074299
1474,145228.625201775
1475,107870.973647035
1476,360851.573105881
1477,254598.271073521
1478,313375.423590254
1479,299065.644975985
1480,494681.146928357
1481,331069.266808129
1482,206885.844864359
1483,182084.515848024
1484,158515.874563571
1485,188652.940917243
1486,188408.395341257
1487,340723.235717894
1488,227846.597044653
1489,195314.808587649
1490,249614.369295088
1491,196887.928736855
1492,97862.3921819677
1493,181930.860178567
1494,300929.96969404
1495,289426.339059266
1496,230397.062196609
1497,183968.791692907
1498,191294.526711377
1499,170847.237401998
1500,160695.268264642
1501,179659.478850782
1502,139258.28434655
1503,348315.420706386
1504,237867.021255047
1505,228768.895158632
1506,192346.869099182
1507,243391.707949537
1508,201232.495597823
1509,156281.918028424
1510,145211.223307973
1511,167455.730022959
1512,170354.63399096
1513,148656.02334576
1514,160732.907405091
1515,189436.083085358
1516,155120.338713147
1517,176501.422215015
1518,130754.773527524
1519,207549.628281428
1520,125994.326387166
1521,133451.12850505
1522,177320.289404897
1523,117335.621278446
1524,128317.745709286
1525,116834.866215498
1526,111608.513436844
1527,113543.152102667
1528,129248.384904216
1529,158485.81663762
1530,188848.558403775
1531,108261.029276004
1532,90296.7748087926
1533,151897.348977659
1534,126565.638410216
1535,145634.362851539
1536,104952.475799303
1537,57185.7053979559
1538,146777.640556589
1539,198304.331667677
1540,81669.3128634464
1541,139863.570431926
1542,158278.948414376
1543,177959.305875176
1544,84097.4180825251
1545,113785.516652541
1546,139843.26685685
1547,133629.038530398
1548,139993.734890192
1549,121610.307138155
1550,136111.047678666
1551,100458.60801756
1552,137342.312010563
1553,142834.01519967
1554,111551.134380479
1555,168175.189636056
1556,80848.1719041064
1557,122620.421575265
1558,103967.415927369
1559,55020.7597275534
1560,125212.979450149
1561,129037.977552811
1562,130713.042163825
1563,121218.328932066
1564,160623.833437155
1565,158095.235646441
1566,242480.26104458
1567,78133.6375059576
1568,240152.931405471
1569,137793.809818201
1570,134957.710220864
1571,114356.654204396
1572,140719.302635798
1573,238570.782799847
1574,118509.654969812
1575,233597.327284675
1576,229083.718668396
1577,175303.293407858
1578,144521.833597022
1579,150358.572651206
1580,196404.068968215
1581,157459.539261302
1582,125836.819642257
1583,286116.943531767
1584,213189.24025295
1585,133887.166696719
1586,72518.2514132021
1587,117386.38708511
1588,147144.034221516
1589,100774.936634828
1590,125986.708959617
1591,93163.2262502128
1592,120595.849948855
1593,129388.384613337
1594,130178.647434135
1595,108763.935019641
1596,213016.88096987
1597,209216.346496355
1598,234527.348993874
1599,171928.055235932
1600,159786.514895738
1601,64449.3065742749
1602,119934.15839128
1603,62738.3135408441
1604,262219.404013205
1605,228331.814175586
1606,155799.926027758
1607,175550.679561571
1608,215279.79782525
1609,182236.040108051
1610,158903.954059278
1611,135626.570309483
1612,172978.998454763
1613,168055.709743282
1614,123212.074342861
1615,92054.1312926152
1616,79023.801742223
1617,92005.8994247346
1618,137850.27073758
1619,139237.17841427
1620,144409.117715122
1621,134675.825948853
1622,144925.347017185
1623,246771.891604365
1624,202093.604419325
1625,114247.335570971
1626,167965.555491877
1627,193813.84569683
1628,277796.52353477
1629,182655.508103026
1630,357960.736501647
1631,242777.270412321
1632,259190.297626542
1633,170000.444401256
1634,184480.306913227
1635,174538.970900988
1636,149967.134202394
1637,207225.462189065
1638,187587.868594253
1639,185659.445915228
1640,241333.825132808
1641,186373.500496252
1642,253929.437459692
1643,226606.751243407
1644,254073.700572144
1645,200594.130568127
1646,153698.255598969
1647,157561.475602145
1648,129254.804576749
1649,139623.639728936
1650,112688.592298091
1651,117276.667632298
1652,97559.9687014311
1653,98712.4459728042
1654,146965.123895425
1655,129435.068113635
1656,143584.666694149
1657,153811.136296586
1658,148091.623345487
1659,118911.673196972
1660,159587.440442974
1661,449281.275216194
1662,404443.806352357
1663,388499.188788416
1664,598798.837259829
1665,315431.223787161
1666,311472.858545415
1667,399317.938417155
1668,350409.886201291
1669,315789.754496226
1670,361356.880099415
1671,269277.369015732
1672,416367.883553858
1673,288191.60444431
1674,241424.107211231
1675,201738.749466854
1676,199406.378861072
1677,224246.607431815
1678,472371.504651409
1679,402124.782978175
1680,332049.147066819
1681,250246.434675547
1682,328508.972626921
1683,184196.108925684
1684,171282.268958671
1685,171429.580661734
1686,165309.293638484
1687,166934.153998804
1688,183446.731872755
1689,187541.727852094
1690,193942.229831001
1691,183123.663179423
1692,260732.333639431
1693,164130.740558465
1694,183719.628117538
1695,165136.88013889
1696,279822.854153953
1697,169316.989048448
1698,341150.336130492
1699,323009.999862466
1700,263999.587039426
1701,277478.436378851
1702,243799.291832518
1703,242270.339874785
1704,271135.559198253
1705,233577.395843133
1706,219138.957963226
1707,211013.224445668
1708,202531.748015164
1709,258278.891935685
1710,217740.218334853
1711,279336.921717057
1712,253808.841113304
1713,285043.561280944
1714,236009.131890936
1715,211710.53714942
1716,184850.028664694
1717,172829.418016921
1718,141064.159955548
1719,211392.854597199
1720,236869.226317785
1721,149817.98128443
1722,121618.493811699
1723,150487.475324287
1724,202855.083876024
1725,239931.778735288
1726,185365.530411042
1727,154335.636527545
1728,160126.007107296
1729,171354.703105987
1730,148368.871294354
1731,114285.718838475
1732,128826.969102405
1733,108743.157089162
1734,125058.408388666
1735,107718.62213603
1736,104367.698853951
1737,286516.342100238
1738,273918.983222463
1739,223060.153217376
1740,215915.014267744
1741,195161.690740544
1742,175227.408873817
1743,177699.848218278
1744,386676.653282685
1745,212930.567724602
1746,185199.803269995
1747,222902.350755086
1748,213976.966288643
1749,141095.086939342
1750,124495.132693699
1751,247062.17851766
1752,111717.252361532
1753,152562.074422891
1754,192516.914545933
1755,176960.877939836
1756,125446.209516046
1757,120411.228901201
1758,151710.859898373
1759,171752.287169533
1760,165708.500552566
1761,146640.557042492
1762,183561.233861853
1763,192869.08206389
1764,119124.169904017
1765,143743.586911903
1766,189680.83947653
1767,216059.895148325
1768,138670.907870189
1769,169590.080062601
1770,146920.990425852
1771,119322.699343197
1772,129417.289794374
1773,121465.340210284
1774,140844.634259737
1775,140484.626611392
1776,135460.891549431
1777,107800.545202773
1778,138142.499234984
1779,135112.727146032
1780,169136.809424466
1781,124069.123327368
1782,87671.9440811113
1783,144070.35297313
1784,107791.16522648
1785,125850.933627031
1786,137231.266310487
1787,153625.575522894
1788,65819.8440694495
1789,98246.556160907
1790,83256.0712973451
1791,176840.247421535
1792,158222.608090614
1793,132707.008984664
1794,150310.126040541
1795,138052.977310617
1796,133939.067766717
1797,111948.964998946
1798,117836.980391876
1799,106212.19035301
1800,131563.51187115
1801,130957.779495552
1802,130120.396871681
1803,150440.94575987
1804,136975.040543056
1805,130149.212475349
1806,117821.702933256
1807,130773.341203604
1808,127969.943177482
1809,128541.309785003
1810,137778.407136096
1811,115471.18667287
1812,103498.908053498
1813,140986.336281724
1814,102104.836361659
1815,55860.0435767649
1816,98376.2748627164
1817,107405.685396682
1818,141031.899839192
1819,125524.584609653
1820,46691.7168096275
1821,115030.224331876
1822,149584.017155573
1823,41874.9971081813
1824,124772.82328186
1825,144547.498802606
1826,110908.060292783
1827,104970.585765481
1828,133555.057577599
1829,117716.28115393
1830,138265.584911802
1831,143800.850052359
1832,52985.9789700062
1833,140280.969866826
1834,118137.093271835
1835,116857.083359718
1836,124006.089595485
1837,85168.0264094234
1838,130163.828915871
1839,98442.5380401486
1840,140020.39961889
1841,133601.990982964
1842,97375.8511477445
1843,133648.410215524
1844,147919.032250542
1845,140476.130238722
1846,157271.855396815
1847,188897.130328408
1848,53143.9988958762
1849,107351.800926139
1850,116169.922825248
1851,149559.437338621
1852,127377.513352835
1853,124195.401546733
1854,166374.788663202
1855,164356.688791281
1856,223908.684946474
1857,121400.206057844
1858,136999.025381183
1859,116502.27698364
1860,147783.97737013
1861,117493.122390109
1862,314524.951172077
1863,288919.613098251
1864,289049.823201073
1865,355336.36011818
1866,329847.227713814
1867,216992.885235642
1868,279864.660970054
1869,200632.549253625
1870,220281.927517018
1871,249983.715681964
1872,174093.028306283
1873,244757.80703913
1874,157117.081260542
1875,203317.226590669
1876,207265.474620756
1877,210434.039981911
1878,196377.20868141
1879,133700.384947437
1880,126641.123762019
1881,250757.165103881
1882,237574.797763778
1883,185317.571205094
1884,208536.285554921
1885,219493.225041338
1886,284322.215209769
1887,215027.269142558
1888,263955.236230491
1889,174133.742410675
1890,109468.820713904
1891,122263.928346
1892,96075.8115242045
1893,134089.191589014
1894,123746.124176403
1895,136553.810907911
1896,128016.526445233
1897,120645.453952499
1898,111786.410150924
1899,168556.553406016
1900,146150.721716115
1901,185994.658904759
1902,166807.169947851
1903,214068.571328915
1904,148717.966444888
1905,200210.677059725
1906,122460.00691878
1907,221800.026382003
1908,110221.013695814
1909,130680.560394911
1910,121810.314982184
1911,241976.657917174
1912,365964.916912532
1913,129422.467888913
1914,47535.6212328068
1915,321566.127274939
1916,74330.4786230612
1917,225563.695059133
1918,139651.853370879
1919,170307.346589283
1920,158498.008754376
1921,378070.963828046
1922,328104.508958363
1923,245072.603418624
1924,228450.123377103
1925,197161.125886358
1926,374060.469036481
1927,131488.4251747
1928,167609.911968457
1929,123101.890247162
1930,137051.097533607
1931,134239.243047718
1932,138352.612219785
1933,207802.330142305
