"Id","SalePrice"
1461,123776.973469468
1462,154357.469060457
1463,182463.56176326
1464,196423.405550282
1465,196276.286991189
1466,171689.78984377
1467,176352.777208625
1468,161956.297118113
1469,199328.693982226
1470,118207.901841901
1471,187214.113471831
1472,100486.61277957
1473,99674.3345906911
1474,144999.69248473
1475,112823.446889968
1476,367590.098206777
1477,248116.412040631
1478,304286.687502603
1479,302933.40327134
1480,465176.38093781
1481,320310.808884926
1482,212509.967219352
1483,180072.061433049
1484,160971.902323378
1485,192713.621113366
1486,195225.591463047
1487,343976.223334225
1488,238800.305287291
1489,194724.126374384
1490,232964.236125777
1491,193519.66881345
1492,100607.094240751
1493,191173.345486832
1494,295617.388662266
1495,293331.773455328
1496,231967.934487252
1497,187216.506789589
1498,174390.808401974
1499,166865.581133907
1500,159374.085340651
1501,171318.516755844
1502,147313.627270071
1503,290554.955514298
1504,240987.781789932
1505,222474.840697717
1506,195162.686380042
1507,240455.214402322
1508,203061.3530676
1509,164366.159920537
1510,144170.48833879
1511,153304.282859984
1512,172227.557674097
1513,160455.350169793
1514,158448.396372296
1515,195446.303137211
1516,155205.887384292
1517,174962.97237839
1518,135343.213395857
1519,207787.756386276
1520,127178.831281836
1521,132639.125969707
1522,178326.066526468
1523,114427.293660399
1524,127982.754016358
1525,118498.077140411
1526,116608.400505139
1527,115044.091082019
1528,138406.768431323
1529,151686.341963343
1530,179718.281239251
1531,111496.528573733
1532,96616.8315639369
1533,143889.224489664
1534,126094.825601266
1535,150307.291734178
1536,110460.335146358
1537,66244.9381784125
1538,151640.126435843
1539,199220.669352361
1540,92816.6807277348
1541,145203.107333096
1542,142984.901913316
1543,178361.747531331
1544,85130.2511776778
1545,117017.853014999
1546,139071.15785601
1547,123867.233807755
1548,137259.023867974
1549,120223.983283261
1550,133542.808528073
1551,107967.060977679
1552,133634.773406071
1553,145066.546742588
1554,118270.128555252
1555,166741.189411763
1556,88433.2584437622
1557,118684.624487333
1558,103893.911364929
1559,66145.0400795263
1560,135663.06509194
1561,127171.06378361
1562,133395.83379793
1563,120084.268128415
1564,162527.479879954
1565,155322.812717528
1566,247271.0289133
1567,82736.3774335829
1568,228281.725209902
1569,129004.557598378
1570,146051.300997912
1571,124299.026283669
1572,140422.26210248
1573,244706.998509588
1574,124770.769874841
1575,222243.456841403
1576,232264.491021872
1577,180590.030703932
1578,150764.778574386
1579,142821.630282978
1580,198002.206794327
1581,155769.184902882
1582,125966.597894185
