"Id","SalePrice"
1461,124685.492491014
1462,157239.400805659
1463,188953.319304109
1464,190440.656221225
1465,186824.821599149
1466,177283.206382414
1467,173176.891245973
1468,165309.434946051
1469,183272.256283628
1470,124893.590847257
1471,190843.493486318
1472,92113.2184776429
1473,94693.7430649554
1474,149294.659940401
1475,122962.067817986
1476,381388.438355016
1477,252992.709613633
1478,283180.931080405
1479,294646.808179096
1480,489343.076733199
1481,311445.6256022
1482,207814.824368762
1483,168900.478153362
1484,162862.468669694
1485,174799.323368654
1486,198500.024445062
1487,340793.753678553
1488,244285.250479144
1489,208993.446528696
1490,229081.609281975
1491,191136.870242453
1492,91559.771305348
1493,190082.641972316
1494,303964.360145484
1495,298934.217797305
1496,245684.819381975
1497,188305.262937324
1498,160821.643211309
1499,157223.566336197
1500,149903.841304038
1501,175435.578375829
1502,141393.335559485
1503,293702.51644853
1504,240970.323456127
1505,226994.698595524
1506,190851.30155493
1507,242033.91348727
1508,199248.654841401
1509,166829.86907461
1510,149200.292842975
1511,147361.006017868
1512,166009.640313731
1513,144364.334202065
1514,149553.27214007
1515,197573.108427513
1516,153128.022404181
1517,158883.134177397
1518,136049.202845498
1519,219994.377741416
1520,135955.661747566
1521,138674.290983338
1522,169206.816222443
1523,113313.058744082
1524,122925.345664642
1525,125567.120865535
1526,122286.148011705
1527,104892.786543849
1528,134802.107330208
1529,154204.924276573
1530,178955.577440644
1531,108063.481892484
1532,104116.978570704
1533,147627.320164973
1534,120794.176686847
1535,153109.593989291
1536,108973.911924149
1537,73975.8148286122
1538,162117.595890426
1539,192458.939972522
1540,88932.0335827049
1541,146125.785172303
1542,136399.618934445
1543,209136.381929824
1544,77300.4027579922
1545,104222.790008518
1546,122469.929312501
1547,131568.969016345
1548,135851.975367587
1549,112636.059827085
1550,138595.413009334
1551,117411.156761124
1552,140133.131145756
1553,151960.222732039
1554,116439.620152566
1555,163952.642061354
1556,79080.7343651272
1557,105055.50717081
1558,86064.0726099047
1559,79820.0756885956
1560,134022.804507446
1561,129053.040251663
1562,128197.87184828
1563,123816.430366595
1564,158687.5327243
1565,149287.057123015
1566,243746.220958339
1567,73778.8511847587
1568,224770.306778893
1569,132597.23528784
1570,131777.848012042
1571,117897.189109885
1572,148227.59183013
1573,255714.957773165
1574,118205.766753879
1575,226896.070541744
1576,237340.693020568
1577,197116.434924799
1578,152345.212828544
1579,146986.186380365
1580,199647.788531963
1581,151002.718607689
1582,129240.853194502
1583,323312.727978326
1584,222047.633141215
1585,141711.964422536
1586,70322.4469237527
1587,98807.2259059234
1588,149882.613329891
1589,101490.061845761
1590,132497.62651305
1591,98564.4115711533
1592,115338.634421601
1593,126850.08344347
1594,119450.419178659
1595,111021.349369456
1596,241146.811048646
1597,180152.169604118
1598,210026.312221709
1599,178586.076445676
1600,168483.211484259
1601,72601.9263798909
1602,115181.250350378
1603,77447.029483467
1604,265537.181911752
1605,233917.223863714
1606,165586.83429272
1607,164814.710011432
1608,215128.405576362
1609,195993.9520425
1610,154118.46178907
1611,135177.966263479
1612,167615.973685403
1613,158359.457588067
1614,124874.904229976
1615,80959.4925023836
1616,73077.5054275164
1617,85721.1991150285
1618,129369.643468352
1619,136845.848031503
1620,148955.643613778
1621,136141.40608169
1622,145046.323816309
1623,272296.497588775
1624,210901.564729683
1625,130162.797320723
1626,167366.472226397
1627,190317.359121548
1628,277659.332610237
