"Id","SalePrice"
1461,124032.086678133
1462,165313.783110106
1463,187578.823677034
1464,198774.091325813
1465,199947.729762461
1466,171114.727247607
1467,173056.004777622
1468,158305.551077741
1469,200507.794943981
1470,118246.497441696
1471,161442.614826208
1472,96112.0094069059
1473,95308.9932368117
1474,144514.282247038
1475,107220.416806814
1476,360869.533673915
1477,255671.623622063
1478,318404.844623785
1479,302362.58959669
1480,506484.7896727
1481,333377.631713085
1482,208426.648464604
1483,181027.739423955
1484,159127.376357057
1485,188669.166245764
1486,187696.32881254
1487,344831.014236406
1488,227299.126224953
1489,196231.316676132
1490,248045.661660609
1491,196291.815755908
1492,97127.9930840004
1493,180346.036040602
1494,304321.193626034
1495,288551.607388141
1496,227942.868113768
1497,184442.610235077
1498,194558.466140225
1499,166925.780920603
1500,159465.367198266
1501,179993.861347186
1502,140440.90099822
1503,326421.824540241
1504,239523.052026849
1505,229349.500865466
1506,191400.407018509
1507,245343.502739536
1508,200758.362017905
1509,156569.511927428
1510,145309.404615115
1511,171142.204134817
1512,170220.694867719
1513,148456.449449159
1514,159180.238618658
1515,187350.996448857
1516,152983.091253289
1517,173544.712579221
1518,130275.755891464
1519,207836.198638135
1520,124583.730071124
1521,135114.47895499
1522,179288.334184186
1523,114863.071572886
1524,131791.49012635
1525,116927.540875623
1526,109049.359837208
1527,116353.511757187
1528,129339.864489383
1529,159934.966095535
1530,190876.745537632
1531,108149.369287983
1532,90008.6846479005
1533,153731.18344998
1534,127134.175701239
1535,144672.646398764
1536,105160.117643697
1537,54580.270193674
1538,141902.301292838
1539,206616.950068629
1540,78724.9171687127
1541,140146.458469953
1542,157073.599230821
1543,176535.386824359
1544,83530.0551553265
1545,113314.316656174
1546,141205.535976853
1547,132607.402552727
1548,139625.037653166
1549,121710.183175857
1550,135670.085721379
1551,100347.040154681
1552,138640.755597326
1553,143013.15987532
1554,112065.182995826
1555,166978.484633126
1556,79751.2831825716
1557,125505.613466674
1558,102506.938398146
1559,54748.6491368907
1560,124312.922251866
1561,121881.241333987
1562,130342.068252356
1563,120483.609488041
1564,158717.591930949
1565,156583.197866316
