"Id","SalePrice"
1461,122160.795697182
1462,153722.10901598
1463,180600.983049383
1464,195339.785344849
1465,202282.317860873
1466,170757.95876311
1467,178749.079839887
1468,160491.171316337
1469,199427.701326976
1470,117230.938740695
1471,191309.97087457
1472,99661.2802729264
1473,98121.3945843241
1474,146811.907951695
1475,111853.074628369
1476,363095.254539312
1477,247735.435583714
1478,301286.847711241
1479,299466.39665946
1480,457687.826419112
1481,321819.170874845
1482,214091.682184577
1483,180160.282015415
1484,161346.511921986
1485,195298.057129152
1486,195700.951518126
1487,333828.972652952
1488,233392.407096648
1489,192276.059472564
1490,228463.651569768
1491,195169.27234822
1492,97691.2445064606
1493,192588.622314961
1494,295328.965806215
1495,293156.081362597
1496,229494.988362096
1497,183117.316835854
1498,166641.021010549
1499,164010.447951781
1500,156813.69479961
1501,171493.481191637
1502,148148.139580018
1503,280523.721694674
1504,240298.606063189
1505,221446.33438664
1506,191771.728395439
1507,241945.572114288
1508,204091.277443665
1509,163088.073136074
1510,142848.424819328
1511,148714.53690263
1512,173461.055583893
1513,154383.063801519
1514,151444.25067431
1515,197145.322221216
1516,155950.066450231
1517,174773.20952767
1518,134615.294966661
1519,210001.839442752
1520,127328.36326569
1521,131100.40812001
1522,178393.517288477
1523,113054.938214597
1524,127322.320284569
1525,118434.185336658
1526,116390.53034372
1527,112296.1013475
1528,138977.200744291
1529,148253.367478951
1530,180287.193374194
1531,109753.244974261
1532,96596.6771626836
1533,144078.360757096
1534,127785.060192307
1535,148432.219621057
1536,109589.399591448
1537,64892.7936715843
1538,150326.774487255
1539,200298.033814419
1540,93040.9979169149
1541,143494.111814734
1542,141608.785501675
1543,179754.773308701
1544,87386.7495114489
1545,115733.872318112
1546,137663.901174266
1547,124667.8335356
1548,135646.625619946
1549,118584.897706481
1550,132690.542124037
1551,107777.962005242
1552,131078.02266357
1553,145845.453563805
1554,117699.175347372
1555,162139.057597477
1556,87084.6670419757
1557,112811.253676428
1558,103984.187102313
1559,60991.3483630058
1560,130704.2973877
1561,125340.739808928
1562,131576.849073141
1563,117939.576679327
1564,160323.589388328
1565,152328.972946236
1566,240369.868217807
1567,81875.5984229777
1568,225700.986170506
1569,129292.521052877
1570,144845.432269247
1571,131421.445393126
1572,141690.568290748
1573,237817.634601939
1574,121072.065482584
1575,221079.708282394
1576,239170.60711542
1577,179570.699140476
1578,148785.055772121
1579,144328.246145212
1580,197139.08973521
1581,155141.676806513
1582,124042.319900053
1583,279220.951664208
1584,216375.103625242
1585,136354.358368394
1586,67504.8360609954
1587,108102.816657543
1588,148106.679202961
1589,101676.781510072
1590,137869.325922984
1591,93459.475538634
1592,118433.87434009
1593,124226.064257927
1594,121592.854577508
1595,108166.137187278
1596,222198.561499056
1597,193830.212238867
1598,235111.233949715
1599,172991.307412317
1600,163281.786094566
1601,64836.3082632091
1602,120872.720628016
1603,69332.4083752656
1604,254765.573370151
1605,245881.43179614
1606,168821.044496484
1607,176602.402877507
1608,216030.600574172
1609,182846.09811492
1610,152156.895467008
1611,146897.16961055
1612,176648.884900143
1613,166129.027163326
1614,124185.159504637
1615,95029.9025264766
1616,82329.4699882317
1617,95902.6902277884
1618,125175.947280008
1619,136087.376382
1620,146125.224400767
1621,143131.905055101
1622,141399.392990424
1623,254941.066063109
1624,215642.931327962
1625,119488.13128248
1626,173328.746249792
1627,188965.616002169
1628,279892.991899719
1629,187701.279288088
1630,341516.131500976
1631,230585.077039113
1632,250683.517229919
1633,177059.216279779
1634,186640.218613526
1635,175001.106210145
1636,153998.479348075
1637,197361.26280026
1638,188097.412847059
1639,192616.559084896
1640,251012.928425904
1641,189200.923183002
1642,246191.826290285
1643,215749.537137816
1644,234552.43538744
1645,190477.607743697
1646,159665.808427202
1647,163331.037290292
1648,128716.330235873
1649,138568.91751266
1650,112280.56783252
1651,122177.975184101
1652,101350.37546282
1653,104041.727995717
1654,144883.980577614
1655,133644.317691323
1656,141792.499841624
1657,146147.187353472
1658,146439.502401238
1659,116131.898721252
1660,161243.763787432
1661,412614.738848495
1662,399890.036036422
1663,372931.653573525
1664,498416.037938398
1665,311292.158557426
1666,329451.519797817
1667,372991.974460988
1668,344773.913800597
1669,310797.419007318
1670,350388.420800479
1671,251757.729834059
1672,400410.325902685
1673,277831.30112319
1674,238433.066150986
1675,195530.930962251
1676,195733.466461846
1677,218046.426514124
1678,440870.433764226
1679,374020.120995332
1680,336856.925524811
1681,256444.468317385
1682,310759.14745807
1683,185219.158291611
1684,178244.686704059
1685,174786.928074587
1686,169300.850784979
1687,178171.396940826
1688,190779.815513585
1689,194510.634247876
1690,196955.958822018
1691,187186.208199399
1692,267480.897465607
1693,175851.203407321
1694,182121.032474239
1695,169114.150471904
1696,263818.571819427
1697,174173.034544585
1698,337134.013242013
1699,303436.962862095
1700,252093.615997908
1701,278833.180131097
1702,238697.647450315
1703,232962.790160979
1704,266175.830939924
1705,235835.15934474
1706,239744.080095162
1707,213717.536710835
1708,197155.593884416
1709,259679.944524111
1710,218480.767634013
1711,273601.532387072
1712,246431.897022361
1713,268849.129030524
1714,222571.77472988
1715,209827.109817072
1716,180586.32859581
1717,177041.950387793
1718,137872.278021028
1719,209843.623195077
1720,242218.645541861
1721,160503.557117391
1722,125098.571240851
1723,152322.337787357
1724,205047.991072557
1725,235031.567878648
1726,190098.478618555
1727,157706.505250312
1728,175929.268822895
1729,167018.40192458
1730,157628.970651613
1731,122293.877957044
1732,124527.75900721
1733,111533.285315048
1734,120920.569348614
1735,125045.371777005
1736,108850.984273438
1737,288753.455782908
1738,251820.688697849
1739,236512.775864148
1740,204209.385545605
1741,184564.83733272
1742,171535.300200389
1743,179918.920959906
1744,315331.477776114
1745,216631.242922555
1746,205338.434123606
1747,221464.338271834
1748,216220.120318205
1749,149387.164562285
1750,132780.603425514
1751,255177.666175258
1752,115065.717278346
1753,149226.395047082
1754,193554.713998766
1755,168715.895478751
1756,120065.670004704
1757,117805.825736119
1758,148280.888610131
1759,167099.053243115
1760,163289.028298258
1761,148541.119055649
1762,174999.020243968
1763,194601.955521687
1764,116217.948443185
1765,158996.476936742
1766,184179.390127313
1767,213641.562830789
1768,138067.739375933
1769,172063.959066107
1770,148038.722172262
1771,125601.737630413
1772,135367.676217775
1773,124138.31476778
1774,143881.25397331
1775,138104.498140746
1776,130222.528416757
1777,107295.482297347
1778,137290.319633575
1779,117337.797515841
1780,174545.208904228
1781,128149.159491444
1782,85751.4043627202
1783,145084.390258106
1784,108358.582175323
1785,127563.196768616
1786,141651.114156111
1787,167388.239560747
1788,62437.554689613
1789,103898.263559856
1790,79689.5607607313
1791,177120.449520704
1792,159364.742597898
1793,131197.050934476
1794,153902.206081372
1795,135186.016080081
1796,136314.406539293
1797,119303.340523762
1798,121396.403699443
1799,104933.972540623
1800,136330.46221818
1801,124486.605479331
1802,145543.475197686
1803,152720.661182909
1804,139189.443912243
1805,136839.338788418
1806,125713.432089091
1807,136844.256867555
1808,129824.948764475
1809,123892.413528684
1810,136241.76224889
1811,98393.7400884479
1812,102493.404535964
1813,126304.449299752
1814,92847.6113240148
