"Id","SalePrice"
1461,122370.344881302
1462,156975.3702808
1463,185384.581297163
1464,196209.907332725
1465,188517.30649781
1466,174734.31899313
1467,176230.677729082
1468,165328.962729548
1469,193071.094655138
1470,121363.902485274
1471,193685.97639072
1472,96454.7458502083
1473,96445.9596352329
1474,147943.989329742
1475,119779.184995838
1476,364194.569481394
1477,253911.367330808
1478,291276.174887997
1479,294135.472614318
1480,460613.539833836
1481,317188.322614012
1482,209905.554362096
1483,175158.639279272
1484,163217.137676502
1485,184743.785892575
1486,197749.710684365
1487,332723.603108337
1488,245151.733570497
1489,198454.183484766
1490,229277.207290178
1491,193890.949022204
1492,96023.5885205437
1493,192659.61155832
1494,300668.632233589
1495,297053.183766617
1496,231448.003822075
1497,185076.395692122
1498,164083.073736735
1499,160949.956251774
1500,152373.980627183
1501,173061.143506346
1502,144030.679097277
1503,296834.693045644
1504,245197.009712064
1505,224144.325499572
1506,193824.907199611
1507,243038.307180084
1508,202169.617593416
1509,165297.04455066
1510,144610.972101823
1511,147818.176079059
1512,170940.6238877
1513,152054.919994151
1514,155884.325259743
1515,195789.831739662
1516,155065.224100082
1517,168880.960053385
1518,134885.657575255
1519,215687.089992937
1520,131140.415659816
1521,134301.252923289
1522,175077.513521599
1523,111648.039626021
1524,126974.361226689
1525,121225.39960711
1526,118613.635301266
1527,108405.335681641
1528,137630.617278218
1529,150012.441871694
1530,179846.660429903
1531,107701.830093241
1532,102404.750749518
1533,143211.839118533
1534,126364.804544358
1535,158678.642441684
1536,110099.908595565
1537,67970.6360143731
1538,158329.892529911
1539,199972.67261884
1540,92707.0325623565
1541,149858.733131906
1542,141652.135539162
1543,194167.063098475
1544,82043.6522840484
1545,111878.161832128
1546,128910.196301595
1547,125669.169213821
1548,136345.618747152
1549,115182.634952916
1550,134469.647305609
1551,114032.307081846
1552,133625.919449254
1553,155346.530200444
1554,117660.483583826
1555,161677.118463705
1556,84503.8701363945
1557,112003.868457676
1558,95316.9569458589
1559,74687.0249932945
1560,136365.327610467
1561,125751.034904572
1562,131129.399979484
1563,121855.017282437
1564,163027.608454838
1565,151346.935320699
1566,249246.533741017
1567,76565.5757347803
1568,228054.776372761
1569,129942.840217429
1570,139012.365206999
1571,121631.458475564
1572,144701.643326243
1573,248638.847657935
1574,121839.003052712
1575,223200.074081264
1576,239449.597050555
1577,187757.8357776
1578,150509.925357384
1579,143314.459798559
1580,200334.92551738
1581,153952.339821654
1582,127045.978420053
1583,307278.776126971
1584,219703.502083416
1585,140317.020846878
1586,70459.5112902311
1587,103991.354102337
1588,145224.223949069
1589,100995.994800757
1590,134821.907270456
1591,94671.1352546611
1592,118298.792100817
1593,126645.591720665
1594,128788.457969479
1595,110409.020603592
1596,227361.603456835
1597,188857.986672704
1598,223559.443093344
1599,176954.597552828
1600,167748.378005314
1601,70440.981485865
1602,118552.820592317
1603,82284.3083164497
1604,261379.302885804
1605,244610.943291753
1606,166547.528406078
1607,175385.922767304
1608,214757.767635982
1609,187617.070303504
1610,151595.870540417
1611,141549.354990671
1612,171415.072474858
1613,162594.76468744
1614,122745.760064764
1615,89775.7383307002
1616,77260.6740657334
1617,91334.2393640526
1618,128144.016388441
1619,137768.318855008
1620,149485.325739188
1621,138627.624606693
1622,141768.996126751
1623,263554.824328013
1624,211111.923695461
1625,123677.558807248
1626,172645.595804892
1627,190331.962425474
1628,281819.492681478
1629,184543.796599213
1630,342098.130699671
1631,221694.741083355
1632,241156.254557085
1633,171656.490513389
1634,187041.507144161
1635,174708.682887341
1636,151475.641990749
1637,195142.94770763
1638,193888.073406868
1639,191352.122183925
1640,263402.690797586
1641,190740.325463023
1642,232458.804488205
1643,225597.81925956
1644,237885.42802928
1645,191168.149259228
1646,161112.19327089
1647,166131.369276733
1648,131928.840692201
1649,136919.140417748
1650,115573.511891773
1651,124188.608246523
1652,99213.7335669818
1653,100463.601981497
1654,149295.172803985
1655,144722.623152757
1656,143430.300022864
1657,148828.909248775
1658,146679.794302941
1659,126418.941905109
1660,159353.001976308
1661,412827.604554442
1662,419546.427202336
1663,390018.3897197
1664,428386.160717494
1665,309108.030416607
1666,326529.384561403
1667,370386.322807982
1668,336407.52028322
1669,300375.886173174
1670,357659.197505606
1671,255270.243958398
1672,417217.504908884
1673,287610.652476749
1674,244263.442999558
1675,187203.139892195
1676,188849.203034321
1677,214609.537023414
1678,434805.081701078
1679,372179.486956663
1680,336950.000614696
1681,251899.146060613
1682,307074.597673122
1683,180401.338204123
1684,177461.42191816
1685,171973.878692919
1686,169867.965600674
1687,170131.2688472
1688,191903.794757698
1689,195067.240777388
1690,195119.968151039
1691,182291.109167411
1692,276943.419843791
1693,168309.815532397
1694,183288.749730601
1695,167399.241943461
1696,273240.06421899
1697,173308.3203071
1698,358072.883541498
1699,316139.519167125
1700,247068.263755134
1701,274690.687353522
1702,254257.743554009
1703,250353.116811026
1704,287931.205795589
1705,240825.770486461
1706,368728.065643953
1707,216259.016358402
1708,201189.339512987
1709,267852.684534322
1710,223501.325270174
1711,275693.270011057
1712,266990.954059284
1713,267152.621253664
1714,222888.582708827
1715,208515.602405936
1716,186139.906220204
1717,177811.540250529
1718,137712.944964464
1719,202643.374873077
1720,247207.589775136
1721,167731.875095294
1722,127934.565973966
1723,153276.176941519
1724,210960.901796778
1725,237622.72553149
1726,184744.357616167
1727,157690.517035129
1728,178199.366098283
1729,167100.212552941
1730,159438.38955997
1731,122613.733251095
1732,126679.148637454
1733,118745.091594979
1734,125255.862979475
1735,130109.691465838
1736,112064.786531349
1737,319996.942889158
1738,231800.199733217
1739,253050.601318792
1740,210847.754364199
1741,191100.806503982
1742,170660.800789623
1743,176410.374720525
1744,319360.694030622
1745,221016.846450795
1746,201453.652337648
1747,221256.920276059
1748,223449.004644731
1749,148979.592010245
1750,133367.90491331
1751,248980.14062305
1752,120484.967953887
1753,149068.579676515
1754,203960.06202013
1755,170873.269078057
1756,123805.874667439
1757,121204.366896177
1758,145955.218079033
1759,167224.950789969
1760,165479.732983343
1761,145324.363465859
1762,179671.066794581
1763,182876.308781292
1764,119116.533842746
1765,162131.574287047
1766,181982.966725941
1767,219831.322924783
1768,142808.971668543
1769,179524.967059774
1770,144957.222465031
1771,129941.793989067
1772,131952.13989057
1773,129264.62435459
1774,142944.351563255
1775,138622.121209859
1776,125945.827074977
1777,110007.418556245
1778,136633.96902567
1779,117526.018599351
1780,179074.622349252
1781,129795.93959578
1782,90067.7862132561
1783,143412.468559591
1784,103630.968997229
1785,121321.515322349
1786,146560.951797928
1787,165486.261420234
1788,60551.851634466
1789,103474.077845843
1790,80509.7816694741
1791,183799.151095643
1792,157753.247290443
1793,132261.284710751
1794,151792.271567748
1795,135299.016993021
1796,131729.020577363
1797,118536.893141575
1798,124002.377856499
1799,108610.963565559
1800,131460.525072077
1801,127891.471020379
1802,143952.077454916
1803,151226.775299325
1804,140356.472600167
1805,138694.47437756
1806,125108.910613587
1807,131281.170585349
1808,129100.138700919
1809,124125.349468344
1810,139414.515180562
1811,95584.7855283503
1812,101939.907968379
1813,123925.590639785
1814,93821.3268084114
1815,59565.860579855
1816,96485.3333659004
1817,109071.461718431
1818,141854.495223342
1819,125228.321956591
1820,61018.5015485708
1821,115564.143032444
1822,153889.064894669
1823,53026.4551957526
1824,127574.533545319
1825,135684.631382952
1826,103277.992800803
1827,104730.010629054
1828,134147.690722687
1829,123753.776604016
1830,140849.950111934
1831,156785.219161128
1832,77895.9887698665
1833,138832.572693109
1834,123318.858389852
1835,127144.749626832
1836,130178.716169566
1837,88049.258145913
1838,129141.071893446
1839,93659.040938042
1840,132932.606418814
1841,132902.74230052
