"Id","SalePrice"
1461,122328.841235243
1462,157385.013645853
1463,184614.581235904
1464,193256.769657944
1465,188333.738285269
1466,175104.267604476
1467,174751.982336562
1468,164270.106599807
1469,193085.538742946
1470,120701.192160892
1471,192638.526593757
1472,97756.2395394362
1473,97004.8352978019
1474,147949.096481032
1475,121416.178572188
1476,370844.0762098
1477,255873.782013829
1478,291497.157244264
1479,297221.086176079
1480,458351.606446669
1481,317059.602394801
1482,209950.386570787
1483,175965.382802843
1484,163442.792745937
1485,184586.072460196
1486,197346.10745642
1487,336719.51033567
1488,243368.023408356
1489,201943.35619943
1490,227789.950672974
1491,194305.591646121
1492,94922.5798649187
1493,191255.352065826
1494,301447.119807689
1495,293892.092247383
1496,233811.33107428
1497,186883.552751192
1498,162171.709895514
1499,160385.968755361
1500,151494.150159407
1501,174099.525852637
1502,143739.284905124
1503,293692.227759959
1504,243055.821652063
1505,222826.69719843
1506,194611.834097625
1507,243622.952368755
1508,203048.950112342
1509,165506.967479307
1510,145948.643164717
1511,146971.22612843
1512,169951.01289144
1513,151494.420609361
1514,156728.482323509
1515,197141.73421432
1516,156443.558333303
1517,167813.865119477
1518,135754.89871661
1519,214411.05292249
1520,130369.93492779
1521,135240.748905505
1522,175237.485455061
1523,112464.10793121
1524,126080.564823352
1525,122498.230182733
1526,118305.568911914
1527,107729.361444102
1528,139438.153379126
1529,150151.006962395
1530,180757.522365003
1531,105829.000259253
1532,102196.34445022
1533,142616.19374754
1534,126288.257451969
1535,157309.829559885
1536,111557.512610798
1537,66204.7730472944
1538,157341.128471931
1539,198634.667135834
1540,92188.97385237
1541,149273.7879424
1542,139533.480621659
1543,194818.462864248
1544,81295.4278414963
1545,110267.345616166
1546,128442.656983164
1547,128109.853882063
1548,137441.734606434
1549,115071.236011704
1550,135733.866048151
1551,114332.176703594
1552,133663.896227511
1553,150764.59639958
1554,116556.030503857
1555,163547.85684284
1556,83894.3998186699
1557,112348.230652149
1558,94479.7256758333
1559,72548.0916423558
1560,136233.965060604
1561,127210.74073793
1562,130048.1011259
1563,121322.949346726
1564,163081.131587403
1565,150628.524770258
1566,248512.718058391
1567,76695.1492925634
1568,226559.9810038
1569,129503.830012224
1570,138228.002679002
1571,122157.016943617
1572,144577.018203617
1573,253289.210826259
1574,122041.222280071
1575,225596.143651478
1576,238080.359529803
1577,190174.6561414
1578,150318.024368606
1579,141893.80604122
1580,199542.649911573
1581,153381.408466658
1582,126669.362133792
1583,303855.242024748
1584,219693.049556336
1585,139915.059570539
1586,69872.6939858877
1587,105929.577706221
1588,146988.092569003
1589,101230.488707247
1590,135491.543973858
1591,95581.7639539418
1592,119743.694453377
1593,126445.96720692
1594,129576.549562061
1595,107512.013845599
1596,232014.92575004
1597,189948.24101287
1598,221913.269394114
1599,176886.187735202
1600,169142.561556384
1601,69135.5122400263
1602,117851.405099422
1603,81504.6257166653
1604,267200.551971551
1605,244519.067904287
